Time,E1,E2,E3,E4,I1,I2,I3,I4,R
0.8639105013340467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.307708774838454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.440472642637545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.582007895951998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.6345064659573074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.233496644416824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.3344712429484895,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.393194219850956,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.823023233077647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4.92146149175378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.718333565520471,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.939269610863826,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.951406072323677,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.080314311977032,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.222812727352787,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.2785650699229745,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.5636841759334,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.626247654150496,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7.646360108256263,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
7.710997287960369,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
7.863852781424416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
7.9063449641303505,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
8.571169259624572,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
9.60223696504188,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9.814947193651431,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
10.086469010319362,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
10.770225091967045,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
11.121644990633882,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
11.52614301338507,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
11.81278796953322,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
12.035072949023277,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
12.115508360133434,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
12.132021719012464,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
12.372473766975492,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
12.650600915240853,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
12.80176205687289,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
12.9137926968895,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
12.97740952327569,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
13.091999858217433,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0
13.210498848999462,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
13.275418398447396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
